videoId	narrative	super_narrative
gUEMpLxi8nE	Anti-Elitism	It is Us vs. Them (the establishment)
igkoQmVJgLA	Anti-Elitism	It is Us vs. Them (the establishment)
GYGA5Z0tDdA	Applauding political allies	We are competent
-4LFNlztdzk	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
RDlspfOoLco	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
Jss1s3H27OY	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
9t8p0nkCkRk	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
D--6AK8rFOw	Blaming global elites	Immigration is part of a conspiracy
HlqaFbxScwA	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
tSpLOyI05Ow	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
6NeszODsBr4	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
F-RkoemP5MU	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
qDKVmUfPVg8	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
EWSv13yOtOM	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
tcuG74oWrtw	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
S1x9osdIs9E	Discrediting liberal values	It is Us vs. Them (the establishment)
hM59VIZDHwY	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
akLL5p_kF60	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
REenCHgn_qY	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
ieMzN0Q19BI	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
OJ-jQ2gax3U	EU is harmful for our nation	It is Us vs. Them (the establishment)
zSQTyfBhMew	EU/MS do not have the means to properly take care of immigrants, therefore it is better for them not to come here	Immigrants are victims
GSRTaQcaH24	Great replacement	Immigration is part of a conspiracy
CBloxQyptwE	Great replacement	Immigration is part of a conspiracy
f9zFKdFLT6Q	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
hNS7l4JfHaQ	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
m8QrUuC1nTU	Immigrants are a strain on our health-care system	Immigration burdens the economy & welfare narrative
2JkBlGEx2x0	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
AjiEO4bUnKU	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
5hrfvxCa03Q	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
nHq7hofpWSs	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
bxZo4tqxVuI	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
PRZnAdwwkTw	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
WjC0KJotidI	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
sn0N4xASzA0	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
Rexjf_JW9p8	Immigrants are victims of false hope	Immigrants are victims
oa7hSwvgNn0	Immigrants are victims of human traffickers	Immigrants are victims
KgVts1m44aU	Immigrants are victims of human traffickers	Immigrants are victims
POlKRu8yFxY	Immigrants are victims of human traffickers	Immigrants are victims
H57dVA2PrRw	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
gMYcwBZSoZw	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
6bPxdcu6PzQ	Immigrants suffer from labour exploitation	Immigrants are victims
jtd_a2EAOc8	Immigrants suffer from labour exploitation	Immigrants are victims
cCiss4qSVdM	Immigrants take our jobs	Immigration burdens the economy & welfare narrative
_75qHYTdQlU	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
yXHI-veVshQ	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
4rWl1SD2mE4	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
Zev0PZpH43E	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
M5oUL0AXLxA	Immigration is a threat to individual safety	Immigration is a threat
238UHLIYICA	Immigration is a threat to individual safety	Immigration is a threat
vwVbP6Qv9Iw	Immigration is a threat to individual safety	Immigration is a threat
4BfQtkg3RhM	Immigration is a threat to national security	Immigration is a threat
xNh1tycEa2Q	Immigration is a threat to national security	Immigration is a threat
StqdnaPWOrQ	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
0f8mDmLta6M	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
8v3gU-qrvq0	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
RL_2EFHPF3I	Immigration is abused as a political tool	Geopolitical narratives: Countries are acting against the interest of other countries
LCGXjaGhUhY	Immigration reduces the attractiveness of location and lowers overall life quality	Immigration burdens the economy & welfare narrative
Jl8eEE3YtJ0	Let’s overthrow the establishment	It is Us vs. Them (the establishment)
wW_k9-zUTAk	MS or EU are in breach of international law (e.g. inadequate reception facilities, refoulement at the borders, prolonged asylum procedures)	Immigrants are victims
XmV6diEKAbE	Mainstream media are biased	There is an unfair bias against our political camp
wmqUx0KJ97o	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
H8424MIhZho	Many asylum seekers are actually economic migrants	Immigration burdens the economy & welfare narrative
4k-2GG8BJDk	Many immigrants are terrorists	Immigration is a threat
AUTyIam78DU	Natives first	Immigration burdens the economy & welfare narrative
trkT5PnVqj8	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
wgYGASNQHws	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
icu1OFZZQZw	Natives loose to immigrants / Immigrants receive better benefits than nationals	Immigration burdens the economy & welfare narrative
kuhSk4gJzDc	None	None
61LQhzkbnsc	None	None
enIuMnbMjTE	None	None
nK_4G8q3ODw	None	None
GfUoMpWR4tE	None	None
4HNRm_Mts5M	None	None
CMMBZXj2xVc	None	None
fucAmekUKAc	None	None
yUKugVFY_lk	None	None
GsEtno2AqXI	None	None
eLTuAxJomaU	None	None
gv1KYXsIbIs	Other conspiracy theory	Immigration is part of a conspiracy
kYXSaGCYb2I	Our borders are strained and/or insufficiently controlled	Immigration is out of control
OPcLcDvHGOE	Our borders are strained and/or insufficiently controlled	Immigration is out of control
vE4Pg6RkWKw	Our borders are strained and/or insufficiently controlled	Immigration is out of control
HGBfESC3d28	Our country is doing more than other countries to deal with immigration issues	Geopolitical narratives: Countries are acting against the interest of other countries
XFXQ3zZ6fVc	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
oKHfSMGhM4M	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
ENNfsBAjITE	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
wPkkco_NMBg	Political rivals act against the interests of the people	It is Us vs. Them (the establishment)
0u_bfNmp-k8	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
1tck1kHMuH4	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
3b8ghXc3jTU	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
efeXEgdFf-0	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
RuwncYB1clY	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
uaTxBqX3hvk	Political rivals’ policy failed/ is failing/ will fail	It is Us vs. Them (the establishment)
Xkcu3xcKl1s	Promoting policy initiatives or ideas	We are competent
2s1jo5Jkhq0	Promoting policy initiatives or ideas	We are competent
s1G_qT5i9lw	Promoting policy initiatives or ideas	We are competent
bDcbIMZeaEw	Promoting policy initiatives or ideas	We are competent
qisR8Ou0rEQ	Promoting policy initiatives or ideas	We are competent
bUxXX-Be1cI	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
7kA93qlyoAY	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
YfJN1Edautg	Receiving immigrants is too expensive/ immigration burdens tax payers	Immigration burdens the economy & welfare narrative
Q9o4htV1us0	Reminder that immigration is an issue	Narrative strategy to remain in the news
TSmj1Y07gqE	Self-promotion	Narrative strategy to remain in the news
Wxw1jClrjHE	The judicial system favours political rivals and/or obstructs own political camp	There is an unfair bias against our political camp
fgDUeq3e29A	There are double-standards/ the system is corrupt	There is an unfair bias against our political camp
uv5Kc5lAqZE	There are too many immigrants coming	Immigration is out of control
Mhsg3tOUsgM	There are too many immigrants coming	Immigration is out of control
yvO0OJ1XooE	There are too many immigrants coming	Immigration is out of control
ryvxmIGJG2o	There are too many immigrants coming	Immigration is out of control
6TX3BhatOjg	There are too many immigrants coming	Immigration is out of control
zmPqmLccZ6E	We are being silenced	There is an unfair bias against our political camp
sGZYvzk5UqA	We are being silenced	There is an unfair bias against our political camp
azfIIdpaYy4	We represent the people	We are competent
99rVEQc6Hfk	We stand for common sense	We are competent
pl-pMScMwQM	We will reinstate order	We are competent
-CDJdIUe4w8	We will reinstate order	We are competent
