videoId	narrative	super_narrative
tBhwCXr7Hcs	Anti-Elitism	It is Us vs. Them (the establishment)
QFTjIgM3vIc	Anti-Elitism	It is Us vs. Them (the establishment)
wEIW-IRAWaI	Anti-Elitism	It is Us vs. Them (the establishment)
k_5JRV27lr4	Applauding political allies	We are competent
4CWyeVjtuLY	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
blOdp0UmRNw	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
8nLzs76Jx40	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
JWWnTlkuJoQ	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
WE0MmXmpOs0	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
i7jB52tNwF0	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
5sUYneTFoa0	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
C9L7GhcbdxE	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
ciqH8r7IJj8	Blaming global elites	Immigration is part of a conspiracy
Hj2XKDF_5UI	Blaming global elites	Immigration is part of a conspiracy
5PH32_X9Byc	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
p8GEx3R7fS0	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
3zF2ZwLU_eI	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
sPXPG4u4gwo	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
WrOjIAAF9jU	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
SCBAsn0FVSU	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
DKPDRPwDkLQ	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
Xy4rHAY0oI0	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
dG1sjCi4Tm4	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
pLkOmlUTfEA	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
FhnWW_lCUKA	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
9Ur9QIu7QTU	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
4gcUD4KhbPg	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
hHseegahOeo	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
53S_oP0_1KE	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
lQUsaQqTVOg	Discrediting liberal values	It is Us vs. Them (the establishment)
Kbs6UiE23Ss	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
y7Mf6BCprks	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
pURZe-KCX50	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
2aX3HP69k-g	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
xibQmIxctf8	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
oMJctEWidOI	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
x0AoBk7ecH0	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
JPCQA0kUYw4	Discrediting political rivals (e.g. ridicule, accusation)	It is Us vs. Them (the establishment)
irOZV6vjjKs	EU is harmful for our nation	It is Us vs. Them (the establishment)
ljLfRovshB8	EU/MS do not have the means to properly take care of immigrants, therefore it is better for them not to come here	Immigrants are victims
eO0887_1q78	Great replacement	Immigration is part of a conspiracy
sP4r1uAoEyo	Great replacement	Immigration is part of a conspiracy
-gZy2o2KOSQ	Great replacement	Immigration is part of a conspiracy
flCT0rbXXu8	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
FsGXjcg1Wgg	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
0J2gSdJYv_k	Immigrants abuse the welfare system	Immigration burdens the economy & welfare narrative
FjXor6vlMOg	Immigrants are a strain on our health-care system	Immigration burdens the economy & welfare narrative
3SJjAzI4STo	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
6KeredjP08k	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
8WTwYuR9F8c	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
s28D5FGVd3w	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
Aq__wmJKPyw	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
yLwk_y8nU4k	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
qax7HsOBFOI	Immigrants are a strain on the housing market	Immigration burdens the economy & welfare narrative
Im8mYMaqvds	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
IxPRKEY_NB4	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
Mj-uMqIyZpY	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
gRX15BI_yfM	Immigrants are prone to committing crimes (violent, non-violent, or organised)	Immigration is a threat
5P6nd11BKS0	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
Zgamhae-4zY	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
k6dOiGKxnqo	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
L27y3nsPu_s	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
OSys_GTZ75Q	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
9EzFQ1R_jSI	Immigrants are prone to committing crimes of a sexual nature	Immigration is a threat
UA38vTCYIoA	Immigrants are victims of false hope	Immigrants are victims
QjLhNdg1G6s	Immigrants are victims of false hope	Immigrants are victims
prusEDCpCmc	Immigrants are victims of human traffickers	Immigrants are victims
we1JbglnHZA	Immigrants are victims of human traffickers	Immigrants are victims
xzgkb0eL9T0	Immigrants are victims of human traffickers	Immigrants are victims
E4laSTMdCpg	Immigrants are victims of human traffickers	Immigrants are victims
2ooAjw-kBMk	Immigrants are victims of human traffickers	Immigrants are victims
cyJ-O50-80E	Immigrants are victims of human traffickers	Immigrants are victims
y8doHQgHSik	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
zWP4khJSuv8	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
6nsqLyzsiRM	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
PUoZ7bTx1f4	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
WApFbwutqT8	Immigrants do not contribute to the economy	Immigration burdens the economy & welfare narrative
scJSlss-qz4	Immigrants suffer from labour exploitation	Immigrants are victims
umnNCQHAKNU	Immigrants suffer from labour exploitation	Immigrants are victims
l_3rmi7kNAA	Immigrants suffer from labour exploitation	Immigrants are victims
qgpgjVdZwbY	Immigrants suffer from labour exploitation	Immigrants are victims
omcCysSkQqI	Immigrants suffer from labour exploitation	Immigrants are victims
wTrIBn9FlD8	Immigrants take our jobs	Immigration burdens the economy & welfare narrative
htyRd16euq8	Immigrants take our jobs	Immigration burdens the economy & welfare narrative
o537ktRPxS8	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
BvO6cGYRCrs	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
wxOC4TeVzqM	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
zWwhmZEmnrc	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
RqM2cCLjsjU	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
y3UAJ6NR5zQ	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
ZVmgYS2T0AU	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
owlipPxehhE	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
n7LcGcjMqU0	Immigration helps tackle social & economic issues (e.g. skills and labour shortages)	Pragmatic approaches to immigration
g1Q4P_rugoM	Immigration is a threat to individual safety	Immigration is a threat
Z07QpdmSJ0E	Immigration is a threat to individual safety	Immigration is a threat
hBSrTNAyYXk	Immigration is a threat to individual safety	Immigration is a threat
UZIpTOCmcOU	Immigration is a threat to individual safety	Immigration is a threat
FU2eGyHN7o8	Immigration is a threat to individual safety	Immigration is a threat
0peIFrJNLc4	Immigration is a threat to national security	Immigration is a threat
4Vbp_Tb-Ao0	Immigration is a threat to national security	Immigration is a threat
4ixW0LDQS4M	Immigration is a threat to national security	Immigration is a threat
z46TYJ3blQA	Immigration is a threat to national security	Immigration is a threat
tpYNXcSwJ5Q	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
NQd4h2M9TbA	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
uB6Ff9_XMZo	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
JQTbTIJ-U2w	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
wEBtZOJ4WHU	Immigration is a threat to the European way of life / identity	Immigrants’ identity and/or culture is problematic
M-EmhFSAPP0	Immigration is abused as a political tool	Geopolitical narratives: Countries are acting against the interest of other countries
zuHmz7IWBxg	Immigration reduces the attractiveness of location and lowers overall life quality	Immigration burdens the economy & welfare narrative
frng1pGG5GM	Let’s overthrow the establishment	It is Us vs. Them (the establishment)
h72AZZ_gDA8	MS or EU are in breach of international law (e.g. inadequate reception facilities, refoulement at the borders, prolonged asylum procedures)	Immigrants are victims
ZkP6NLJzGG8	MS or EU are in breach of international law (e.g. inadequate reception facilities, refoulement at the borders, prolonged asylum procedures)	Immigrants are victims
QrZCMbem7Ew	Mainstream media are biased	There is an unfair bias against our political camp
