videoId	narrative	super_narrative
FBRYf-zhbHw	Anti-Elitism	It is Us vs. Them (the establishment)
sOt9gUPKhA0	Anti-Elitism	It is Us vs. Them (the establishment)
EDN2GlkgayQ	Anti-Elitism	It is Us vs. Them (the establishment)
mDkwAql0ZNc	Anti-Elitism	It is Us vs. Them (the establishment)
IiXFN3JiQ2g	Anti-Elitism	It is Us vs. Them (the establishment)
tmudsgapDD8	Anti-Elitism	It is Us vs. Them (the establishment)
CJ6sRBFHvrw	Anti-Elitism	It is Us vs. Them (the establishment)
70gn8wApqT4	Anti-Elitism	It is Us vs. Them (the establishment)
_2mdS-LP8FU	Anti-Elitism	It is Us vs. Them (the establishment)
pR8i1JxEcfs	Anti-Elitism	It is Us vs. Them (the establishment)
KT2sHDILfY0	Anti-Elitism	It is Us vs. Them (the establishment)
ssTjHVAujiY	Anti-Elitism	It is Us vs. Them (the establishment)
M5f13G42ACc	Applauding political allies	We are competent
Yc8vVMZNbY4	Applauding political allies	We are competent
zzOPyAdNu_w	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
cK6qR89zYXU	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
HppCkqNVCvc	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
GmlmaO5m8w0	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
DXNF3HObCWE	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
2gwRsRC5OoA	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
r9xwNFmtPJY	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
dEZrRw2T5PA	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
rOPFeaY57cs	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
mFvA9vM4rdM	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
lV1XTTuJUIY	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
MoDoJLFBgEA	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
bh03fEySVig	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
xYszwgWovDo	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
vu-V2xl2bBQ	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
cc_9mAfu8yg	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
Cnxo9qwhZtE	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
AuKoavUI5xc	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
NLg6EmU2Qu8	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
sTsP_r5EUNY	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
EZLTTodCYPo	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
h85UHcVi9lQ	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
k8OfvFKxsUg	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
riu6k-NxDOw	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
KPQK8hGOWU4	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
eGT5OPZkKYs	Arabs and/or Muslims are a cultural/social threat	Immigrants’ identity and/or culture is problematic
SInlEy6XsMk	Blaming global elites	Immigration is part of a conspiracy
_mnf6L7C-Ek	Blaming global elites	Immigration is part of a conspiracy
lyrKPMoPvFQ	Blaming global elites	Immigration is part of a conspiracy
dmh1DkQAwVM	Blaming global elites	Immigration is part of a conspiracy
VsRfJctPvY0	Blaming global elites	Immigration is part of a conspiracy
nwe5irR-lGQ	Blaming global elites	Immigration is part of a conspiracy
NUS7tykgjRI	Blaming global elites	Immigration is part of a conspiracy
Lu-gGgw-p7I	Blaming global elites	Immigration is part of a conspiracy
uRmsxg9Php0	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
z77Ha7qgJMI	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
AYGRI3H6slY	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
cSoU-3T1Tvg	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
Rc_lHON6az0	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
SjC7QYMNQK4	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
gaqqqUG3Q2I	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
MIDB9sOduiU	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
vcgqHv4__3g	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
8l20qIfsQu4	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
QNBMHu1bjzI	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
auhjkK5wWiE	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
CU6zfKG53xg	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
9x_ZeEoZF4U	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
eze0H8ABQgo	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
Eew9X7OwQNM	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
Q4Xi57Xdys4	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
P9xXW7YHw8s	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
7z6uousyXwM	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
FXbrOVejfvk	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
-8cqGNhKn0k	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
1hboVt2iyrg	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
OSUJ_UxKQCA	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
AD8ESb-rBxg	Certain immigrants /asylum seekers are discriminated against	Immigrants are victims
3qfV7e8ezAU	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
UEIwuuH0aiI	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
RFpXgWRSC20	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
YvOllz6KZms	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
SudIgvD7EG4	Certain immigrants are unwilling/incapable to integrate	Immigrants’ identity and/or culture is problematic
